type,date(yyyyMMddHHmmss),author,message,latitude,longitude, location
ccdata,2014-01-23 20:10:00,,NARCOTIC ACTIVITY-REPORT,,,N. Dimitriou St / N. Madeg St
mbdata,2014-01-23 20:10:17,AbilaPost,negotiations have begun between shooter and #APD #AbilaPost,,,
ccdata,2014-01-23 20:10:38,,VEHICLE ACCIDENT-REPORT,,,N. Polvo St / N. Anntigonou St
ccdata,2014-01-23 20:10:53,,CHECK ON HAZARD,,,N. Pilau St / N. Arkadiou St
ccdata,2014-01-23 20:11:00,,ALARM-SECURE NO CRIME,,,2203 N. Wenna St
mbdata,2014-01-23 20:11:21,hennyhenhendrix,they seemed really interested in where that van came from,36.057,24.892,
mbdata,2014-01-23 20:11:21,AbilaPost,#APD are interviewing evacuees from businesses surrounding the gelatogalore standoff #AbilaPost,,,
mbdata,2014-01-23 20:13:00,sofitees,should got another coffeee this is going to take a long time #standoff,36.059,24.857,
mbdata,2014-01-23 20:14:11,AbilaPoliceDepartment,Gelatogalore patrons have been advised to shelter in place #APD,,,
ccdata,2014-01-23 20:15:00,,TRAFFIC STOP,,,4607 N. Barwyn St
mbdata,2014-01-23 20:15:01,AbilaPost,General Grocer Octavios Office Supply and Carly's Coffee has all been closed #AbilaPost,,,
mbdata,2014-01-23 20:15:01,Simon_Hamaeth,i think they are trying to evacuate us! #standoff,,,
mbdata,2014-01-23 20:16:14,AbilaPost,Gelatogalore patrons are still trapped inside #AbilaPost,,,
mbdata,2014-01-23 20:17:00,sarajane,RT @sofitees should got another coffeee this is going to take a long time #standoff,,,
mbdata,2014-01-23 20:18:01,AbilaPost,evacuated witness reports seeing wild driving black van being pursued by two cop cars #AbilaPost,,,
mbdata,2014-01-23 20:19:04,AbilaPost,witness reports hearing popping sounds later understood to be gun fire #AbilaPost,,,
mbdata,2014-01-23 20:20:02,footfingers,corrupt officials allow corporate greed to poison your land #POK,36.054,24.902,
mbdata,2014-01-23 20:20:02,AbilaPost,witness reports that male driver of black van tried to drive out of gelatogalore parking lot but was blocked then opened fire #AbilaPost,,,
mbdata,2014-01-23 20:20:02,KronosStar,Standoff between APD and shooters continues at Gelato Galore. #KronosStar,,,
ccdata,2014-01-23 20:21:03,,SUBJECT STOP,,,N. Estos St / N. Barabla St
mbdata,2014-01-23 20:21:34,footfingers,rise up against corruption and injustice #POK,36.054,24.902,
mbdata,2014-01-23 20:21:34,MarcusDrymiau,dude outside is yelling something about hostages #standoff,,,
mbdata,2014-01-23 20:22:21,AbilaPost,close to 200 people have gathered to watch standoff at Alexandrias & Ithakis #AbilaPost,,,
ccdata,2014-01-23 20:22:21,,MISDEMEANOR ASSAULT-IN PROGRESS,,,3184 N. Agisilaou St
mbdata,2014-01-23 20:25:00,KronosStar,The fire doesn't appear to be growing. #KronosStar #DancingDolphinFire #AFDHeroes,,,
mbdata,2014-01-23 20:26:02,AbilaPost,what will the economic impact of this standoff be for businesses in the vicinity? #AbilaPost,,,
mbdata,2014-01-23 20:26:02,Simon_Hamaeth,we're free! thanks #APD #standoff,,,
ccdata,2014-01-23 20:27:13,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 20:28:02,brandonL,RT @Simon_Hamaeth we're free! thanks #APD #standoff,,,
ccdata,2014-01-23 20:28:42,,TRAFFIC STOP,,,N. Polvo St / N. Androutsou St
ccdata,2014-01-23 20:29:07,,SHOPLIFTING,,,2297 Filis St
mbdata,2014-01-23 20:30:00,KronosStar,Firemen are running from the building. Something is wrong... #KronosStar #DancingDolphinFire #AFDHeroes,,,
mbdata,2014-01-23 20:30:00,footfingers,we suport the POK's fight for the people of Kronos #POK #APA,36.054,24.902,
mbdata,2014-01-23 20:30:00,AbilaPost,Despite being advised to avoid the area the crowd has continued to grow around the standoff #AbilaPost,,,
mbdata,2014-01-23 20:30:00,MarcusDrymiau,I hope everyone stays calm and the hostages don't get hurt #standoff,,,
ccdata,2014-01-23 20:31:02,,NARCOTIC ACTIVITY-REPORT,,,644 S. Honoliau St
mbdata,2014-01-23 20:31:47,truccotrucco,so bored & so scared ive never felt like this before #standoff,36.059,24.856,
mbdata,2014-01-23 20:32:52,truccotrucco,i wish this was over i can barely even type anthing #standoff,36.059,24.856,
mbdata,2014-01-23 20:32:52,AbilaPost,Please avoid the area surrounding Gelatogalore intersection of Alexandrias & Ithakis police action underway #AbilaPost,,,
mbdata,2014-01-23 20:33:00,KronosStar,The top floors of the building have collapsed. #KronosStar #DancingDolphinFire,,,
mbdata,2014-01-23 20:33:00,AbilaPost,the top floors have collapsed into the first floor?#AbilaPost,,,
ccdata,2014-01-23 20:33:00,,ALARM-SECURE NO CRIME,,,3103 N. Alamanas St
mbdata,2014-01-23 20:33:49,truccotrucco,why dont the cops do anything? save us pls! #APD #standoff,36.059,24.856,
mbdata,2014-01-23 20:34:00,truccotrucco,arent swat suppposed to be the tough buys that swoop in & save the day? what are they waiting for? were trapped!,36.059,24.856,
ccdata,2014-01-23 20:34:01,,PROWLER,,,Niovis St / N. Aveny St
mbdata,2014-01-23 20:35:02,KronosStar,AFD says the building isn't safe to re-enter.  They will fight the fire from the outside only now. #KronosStar #DancingDolphinFire #AFDHeroes,,,
mbdata,2014-01-23 20:35:02,truccotrucco,why is this taking so long? im starting to feel sick #standoff,36.059,24.856,
mbdata,2014-01-23 20:35:09,KronosStar,AFD has summoned three additional fire units to help control the blaze. #KronosStar #DancingDolphinFire #AFDHeroes,,,
mbdata,2014-01-23 20:35:09,AbilaPost,#AFD is requesting additional trucks to @dancingdolphin fire #AbilaPost,,,
ccdata,2014-01-23 20:35:09,,SUBJECT STOP,,,4001 N. Arbete St
mbdata,2014-01-23 20:35:47,jgrobannne,RT @truccotrucco so bored & so scared ive never felt like this before #standoff,,,
mbdata,2014-01-23 20:35:52,electricAvenue,RT @truccotrucco i wish this was over i can barely even type anthing #standoff,,,
mbdata,2014-01-23 20:36:56,truccotrucco,im sick im tired just wan to run out of here!,36.059,24.856,
mbdata,2014-01-23 20:38:02,dragonRider1,RT @truccotrucco why is this taking so long? im starting to feel sick #standoff,,,
mbdata,2014-01-23 20:40:00,truccotrucco,just poked my head up looks like hundred of people outside #standoff,36.059,24.856,
ccdata,2014-01-23 20:40:00,,TRAFFIC STOP,,,Vissaraki St / Rist Way
mbdata,2014-01-23 20:43:01,truccotrucco,who comes to see this? all i want to do is get out of here! #standoff,36.059,24.856,
mbdata,2014-01-23 20:45:00,truccotrucco,anybody out there watching the standoff i iwll gladly switch places with you #idiots #standoff,36.059,24.856,
mbdata,2014-01-23 20:45:00,AbilaPost,nothing new to report: heavily armed #APD SWAT still in standoff with occupants of black van #AbilaPost,,,
ccdata,2014-01-23 20:45:00,,VANDALISM-REPORT,,,N. Parla St / N. Dentro St
mbdata,2014-01-23 20:48:00,microBanana,RT @AbilaPost nothing new to report: heavily armed #APD SWAT still in standoff with occupants of black van #AbilaPost,,,
ccdata,2014-01-23 20:48:17,,ALARM-SECURE NO CRIME,,,5401 N. Hix St
mbdata,2014-01-23 20:48:44,truccotrucco,shuoldve stayed at the rally #standoff,36.059,24.856,
mbdata,2014-01-23 20:50:00,KronosStar,"The firemen have turned their hoses onto the surrounding buildings, likely to keep the fire from spreading. #KronosStar #DancingDolphinFire",,,
mbdata,2014-01-23 20:50:00,footfingers,mad at the system? join the POK's fight for justice #POK,36.054,24.902,
ccdata,2014-01-23 20:50:00,,NARCOTIC ACTIVITY-REPORT,,,4754 N. Valmai St
mbdata,2014-01-23 20:52:00,AbilaPost,#AFD has shifted focus to protecting surrounding buildings from the spread of fire #AbilaPost,,,
mbdata,2014-01-23 20:52:00,truccotrucco,poked my head up looks like negotiations are still going pls hurry poeple are starting to freak out in here #gelatogalorestandoff,36.059,24.856,
ccdata,2014-01-23 20:52:00,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,N. Pilau St / N. Achilleos St
ccdata,2014-01-23 21:00:00,,TRAFFIC STOP,,,3550 Rist Way
mbdata,2014-01-23 21:00:04,truccotrucco,what is this guy doing? just give up and now hes back in the van #standoff #gelatogalore,36.059,24.856,
mbdata,2014-01-23 21:00:04,MarcusDrymiau,I wish this guy would just give up #standoff,,,
mbdata,2014-01-23 21:00:04,sofitees,crazy guy is back in the van - what is going on?,36.059,24.857,
ccdata,2014-01-23 21:00:04,,SHOPLIFTING,,,2781 N. Estos St
mbdata,2014-01-23 21:01:00,truccotrucco,oh no! looks like the two bad guys are fighting!,36.059,24.856,
mbdata,2014-01-23 21:01:04,sarajane,RT @truccotrucco what is this guy doing? just give up and now hes back in the van #standoff #gelatogalore,,,
mbdata,2014-01-23 21:02:33,truccotrucco,feel like something terrible is going to happen im shaking,36.059,24.856,
mbdata,2014-01-23 21:03:37,mamin,What a silly place for a police standoff!  #GelatoGalore #APD,,,
mbdata,2014-01-23 21:04:05,truccotrucco,looks like therye still fighting in the van really animated #standoff,36.059,24.856,
mbdata,2014-01-23 21:06:05,slamrjamr,RT @truccotrucco looks like therye still fighting in the van really animated #standoff,,,
ccdata,2014-01-23 21:10:00,,MISDEMEANOR ASSAULT-IN PROGRESS,,,N. Agentes St / N. Parla St
mbdata,2014-01-23 21:13:00,truccotrucco,someones out of the van! is it over?,36.059,24.856,
mbdata,2014-01-23 21:13:33,truccotrucco,Its over they dropped the gun everybodys cheering! #standoff,36.059,24.856,
ccdata,2014-01-23 21:13:45,,TRAFFIC STOP,,,3297 N. Parla St
mbdata,2014-01-23 21:14:01,truccotrucco,other guy is out of the van! its over theyre giving up! #standoff,36.059,24.856,
mbdata,2014-01-23 21:14:47,truccotrucco,everybody standing up watching cops are taking two away #standoff,36.059,24.856,
mbdata,2014-01-23 21:15:00,KronosStar,AFD says the fire is nearly under control. #KronosStar #DancingDolphinFire #AFDHeroes,,,
mbdata,2014-01-23 21:15:00,truccotrucco,hostages are free! 2 women i think hard to tell #standoff,36.059,24.856,
ccdata,2014-01-23 21:15:00,,CRIME SCENE INVESTIGATION-REQUEST-LOCATION/PERSON/VEHICLE OF INTEREST,,,N. Alexandrias St / N. Ithakis St
mbdata,2014-01-23 21:17:01,lindyT,RT @truccotrucco other guy is out of the van! its over theyre giving up! #standoff,,,
mbdata,2014-01-23 21:17:11,truccotrucco,everybody's safe cops got the bad guys and the hostages are safe #standoff,36.059,24.856,
mbdata,2014-01-23 21:17:11,AbilaPost,stand off ends peacefully?at gelato galore #APD has arrested 2 suspects and at least 2 hostages rescued & safe #AbilaPost,,,
mbdata,2014-01-23 21:17:11,sofitees,i think there giving up 2 people hands up got out of the van guy & girl,36.059,24.857,
ccdata,2014-01-23 21:17:11,,SUBJECT STOP,,,Egeou St / Parla St
mbdata,2014-01-23 21:19:03,truccotrucco,therye letting us goo finallly! im still shaking! #standoff,36.059,24.856,
mbdata,2014-01-23 21:19:03,panopticon,they finally gave up #standoffover #APD,,,
ccdata,2014-01-23 21:19:03,,CHECK ON HAZARD,,,Exadakitiou Way / Rist Way
mbdata,2014-01-23 21:20:11,brain448,RT @AbilaPost stand off ends peacefully?at gelato galore #APD has arrested 2 suspects and at least 2 hostages rescued & safe #AbilaPost,,,
mbdata,2014-01-23 21:20:50,truccotrucco,tahnks to APD standoff is over! #APDheroes,36.059,24.856,
mbdata,2014-01-23 21:20:50,AbilaPost,one male and one female have surrendered to #APD two female hostages have been rescued #AbilaPost,,,
mbdata,2014-01-23 21:20:50,MarcusDrymiau,someone finally surrendered #standoff #over,,,
ccdata,2014-01-23 21:20:50,,PROWLER,,,N. Limnou St / N. Alm St
mbdata,2014-01-23 21:21:03,brain448,RT @panopticon they finally gave up #standoffover #APD,,,
mbdata,2014-01-23 21:21:11,dtennent,RT @AbilaPost stand off ends peacefully?at gelato galore #APD has arrested 2 suspects and at least 2 hostages rescued & safe #AbilaPost,,,
mbdata,2014-01-23 21:21:11,truccotrucco,cant belive it a peaceful ending after a shootout! #stillshaking,36.059,24.856,
mbdata,2014-01-23 21:21:11,AbilaPost,Great work #APD! negotiated a peaceful end to a tense standoff #AbilaPost,,,
mbdata,2014-01-23 21:21:11,AbilaPoliceDepartment,The hostage situation has been resolved. Names of the hostages are not being released until families can be notified. #APD,,,
ccdata,2014-01-23 21:21:11,,DRUNK SUBJECT,,,2299 N. Finiatur St
mbdata,2014-01-23 21:21:50,slamrjamr,RT @MarcusDrymiau someone finally surrendered #standoff #over,,,
mbdata,2014-01-23 21:22:00,AbilaPost,fire @dancingdolphin appears to be under control #AFD?& #APD?are still on site #AbilaPost,,,
mbdata,2014-01-23 21:22:00,truccotrucco,can anybody give me ride? #stillshaking,36.059,24.856,
mbdata,2014-01-23 21:22:00,AbilaPost,#APD have still not released names of suspects arrested at stand off #AbilaPost,,,
mbdata,2014-01-23 21:22:00,panopticon,does anytbody konw what this was about? they were shooting at cops #standoff #gelatogalore,,,
mbdata,2014-01-23 21:22:00,sofitees,looks like it ended peaceful after the shots at first hope that cop is OK,36.059,24.857,
mbdata,2014-01-23 21:22:00,Simon_Hamaeth,seems like its over now #standoff,,,
ccdata,2014-01-23 21:22:00,,CRIME SCENE INVESTIGATION-REQUEST-ADDITIONAL UNITS-LOCATION/DWELLING OF INTEREST,,,1122 N. Maskin St
mbdata,2014-01-23 21:23:00,brain448,RT @AbilaPost #APD have still not released names of suspects arrested at stand off #AbilaPost,,,
mbdata,2014-01-23 21:23:00,ninjabob,RT @AbilaPost #APD have still not released names of suspects arrested at stand off #AbilaPost,,,
mbdata,2014-01-23 21:23:00,klingon4real,RT @AbilaPost #APD have still not released names of suspects arrested at stand off #AbilaPost,,,
mbdata,2014-01-23 21:23:11,soup4u,RT @AbilaPost Great work #APD! negotiated a peaceful end to a tense standoff #AbilaPost,,,
mbdata,2014-01-23 21:23:34,AbilaPost,#APD have declined to release names of hostages #AbilaPost,,,
mbdata,2014-01-23 21:24:00,gardener4958,RT @AbilaPost #APD have still not released names of suspects arrested at stand off #AbilaPost,,,
mbdata,2014-01-23 21:24:00,lindyT,RT @AbilaPost #APD have still not released names of suspects arrested at stand off #AbilaPost,,,
mbdata,2014-01-23 21:24:00,dtennent,RT @AbilaPost #APD have still not released names of suspects arrested at stand off #AbilaPost,,,
mbdata,2014-01-23 21:24:11,ninjabob,RT @AbilaPost Great work #APD! negotiated a peaceful end to a tense standoff #AbilaPost,,,
mbdata,2014-01-23 21:24:11,phantomagate,RT @AbilaPost Great work #APD! negotiated a peaceful end to a tense standoff #AbilaPost,,,
mbdata,2014-01-23 21:24:34,farmboy,RT @AbilaPost #APD have declined to release names of hostages #AbilaPost,,,
mbdata,2014-01-23 21:24:50,rrWine,RT @AbilaPost one male and one female have surrendered to #APD two female hostages have been rescued #AbilaPost,,,
mbdata,2014-01-23 21:25:00,KronosStar,AFD says the neighboring buildings are likely not at risk. #KronosStar #DancingDolphinFire #AFDHeroes,,,
mbdata,2014-01-23 21:25:00,panopticon,cops wont answer any questions im heading home #standoffover #bedtime,,,
ccdata,2014-01-23 21:25:00,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,S. Mikonou St / S. Achilleos St
mbdata,2014-01-23 21:25:11,teresaJ,RT @AbilaPost Great work #APD! negotiated a peaceful end to a tense standoff #AbilaPost,,,
mbdata,2014-01-23 21:25:11,vonneka,RT @AbilaPost Great work #APD! negotiated a peaceful end to a tense standoff #AbilaPost,,,
mbdata,2014-01-23 21:26:00,henri,RT @AbilaPost #APD have still not released names of suspects arrested at stand off #AbilaPost,,,
mbdata,2014-01-23 21:27:00,ninjabob,RT @panopticon cops wont answer any questions im heading home #standoffover #bedtime,,,
ccdata,2014-01-23 21:27:12,,TRAFFIC STOP,,,N. Pilau St / N. Diogenous St
mbdata,2014-01-23 21:30:00,KronosStar,There has been an explosion from inside the apartment building.  Several people are down. #KronosStar #DancingDolphinFire #AFDHeroes,,,
mbdata,2014-01-23 21:30:00,dangermice,OMG was that an explosion ? #abilafire,36.059,24.894,
mbdata,2014-01-23 21:30:10,AbilaPost,unknown explosion heard from the @dancingdolphin #AbilaPost,,,
ccdata,2014-01-23 21:30:10,,MISDEMEANOR ASSAULT-IN PROGRESS,,,S. Mikonou St / S. Achilleos St
